Phase,Phi1,Phi,Phi2
1,110.04179,029.40006,048.60528
1,121.72351,029.36763,040.46853
1,055.29672,120.11882,009.38219
1,055.72692,119.38702,010.57325
1,059.79227,117.97634,009.21618
1,056.60719,117.88056,008.16381
1,059.52557,117.13017,008.46510
1,059.87962,114.94986,007.63902
1,061.05077,114.65686,007.88320
1,060.53153,115.81950,007.84978
1,063.00391,115.56561,007.50558
1,059.99355,119.61633,007.35250
1,084.10066,077.86440,025.53966
1,081.57868,078.05425,025.07458
1,081.13570,077.60317,026.94984
1,081.76440,077.54178,025.28639
1,083.90656,077.80460,025.45686
1,082.33746,077.20067,024.65752
1,170.08270,121.80125,040.02540
1,079.51783,077.67500,026.54149
1,081.50150,077.35202,025.54889
1,080.27900,077.55358,025.01179
1,062.42432,142.58981,032.37636
1,072.43369,140.36069,035.07286
1,058.74729,146.84175,026.10364
1,049.96324,148.36053,023.50573
1,045.05634,148.41643,019.04165
1,050.52487,147.41539,022.85711
1,048.93581,147.71112,021.47155
1,051.14067,146.79483,023.34957
1,053.36971,146.79752,023.64681
1,053.92577,146.45448,024.20840
1,062.28038,141.82123,033.30908
1,062.09806,141.32948,032.98134
1,061.76832,141.82469,032.58938
1,060.81766,141.89572,032.64656
1,060.47166,142.25092,032.50665
1,060.58710,142.10460,032.65767
1,061.64469,142.59084,031.74178
1,061.56861,142.29000,030.71693
1,059.46488,143.55075,030.50303
1,059.72013,142.92998,030.66356
1,344.73825,172.21250,004.58675
1,344.72595,173.63501,001.71501
1,004.49766,171.73262,010.36086
1,344.73580,172.72855,003.64804
1,011.68113,171.06966,011.87253
1,-002.15682,172.02357,007.00727
1,-000.60739,171.97667,006.00155
1,-005.14403,171.21082,003.45109
1,344.73672,171.91246,349.12717
1,344.51132,172.93335,351.58194
1,344.68088,170.59428,002.25230
1,024.11345,172.85828,025.00487
1,006.01987,172.67958,007.02712
1,023.41824,172.77765,024.81460
1,031.63920,173.03330,030.87231
1,037.02494,171.99870,036.36590
1,017.95805,172.69737,015.38265
1,344.73877,168.25640,349.63920
1,344.71518,167.09015,351.98544
1,010.94260,039.61916,050.59670
1,012.65812,039.02366,050.32853
1,008.71447,039.36210,050.63044
1,009.67053,039.07957,050.11612
1,007.35261,039.19994,050.77864
1,077.27823,110.18996,053.07571
1,078.24749,110.08507,053.14607
1,080.19645,109.33502,052.53666
1,078.62921,109.31204,052.06168
1,080.53339,109.55422,051.63770
1,079.17601,109.16904,051.56292
1,080.02894,108.78458,050.91130
1,078.34822,109.46864,051.87936
1,080.82587,108.94774,051.19132
1,098.86089,040.96323,041.12186
1,100.99651,040.58759,040.62097
1,099.76591,040.33461,040.66858
1,100.13496,040.42021,040.88652
1,100.90530,040.23322,041.31318
1,102.45456,039.63247,040.39739
1,100.41489,040.25616,040.78350
1,107.31702,039.15231,040.23694
1,107.32413,039.59937,040.19124
1,105.67822,039.96745,040.36351
1,105.10284,039.96455,041.07196
1,104.51873,039.74778,040.38561
1,112.21537,039.16749,038.40875
1,117.36916,037.76529,036.40016
1,078.81699,090.93182,006.30542
1,076.94505,089.63705,005.88660
1,077.06971,089.63565,005.73114
1,078.17316,087.88469,003.88950
1,077.09760,088.75714,005.00778
1,043.09980,147.47672,033.53183
1,047.32388,147.21487,034.71788
1,054.89797,145.66365,037.58094
1,055.82851,145.09706,036.44933
1,057.45097,145.27360,037.67172
1,058.55522,145.21428,037.35685
1,059.58348,145.73631,037.84863
1,063.44265,143.22652,041.33676
1,060.58371,145.05006,041.51304
1,051.23414,150.05461,038.77077
1,051.50932,148.30565,036.85113
1,052.20981,116.16740,016.61492
1,052.68082,115.09536,013.84158
1,053.90224,115.28101,013.81576
1,052.39879,114.82343,013.62324
1,053.27243,115.29228,013.99824
1,054.13554,115.40009,014.03056
1,051.54725,115.59761,014.11463
1,086.85761,034.46987,054.69319
1,086.90288,035.26842,054.59837
1,085.58011,035.14364,054.93213
1,085.37203,034.56574,055.10497
1,084.15826,035.18719,054.90651
1,085.85400,035.24758,055.14007
1,088.95548,035.25325,054.76724
1,108.85537,033.07442,048.21796
1,109.40179,032.46142,047.75857
1,101.52968,027.86455,050.95044
1,089.62834,030.65273,053.70249
1,078.07365,127.06329,060.69505
1,076.75423,131.49455,060.32018
1,058.58700,120.80472,008.56682
1,054.26120,121.46956,008.10188
1,055.87096,120.62544,009.10028
1,056.05085,119.32288,008.07944
1,056.04736,119.88820,008.54197
1,059.41745,118.99136,008.38694
1,060.84654,119.75459,007.11772
1,062.23161,116.75702,006.10363
1,086.89726,075.69170,021.15650
1,083.22804,078.54918,023.76590
1,083.06529,077.80983,025.33806
1,082.64416,077.85700,024.61288
1,082.49842,077.41933,026.02786
1,082.66649,077.78359,024.54736
1,083.28841,077.73315,025.49641
1,085.74501,075.06800,022.00845
1,082.57250,077.99534,022.33046
1,081.88459,076.75317,024.28681
1,082.57759,077.02222,025.52564
1,068.59274,140.70558,033.91651
1,066.63136,140.77664,034.23986
1,057.93052,146.69946,028.09983
1,044.35883,148.72809,022.04825
1,049.12169,147.96532,022.88986
1,046.11885,147.84842,021.27400
1,049.41441,146.76167,022.28617
1,053.92748,146.44302,023.77474
1,054.52728,146.27043,024.41941
1,061.49221,142.05316,032.90944
1,062.73934,141.62251,032.96352
1,062.79789,142.06482,032.79736
1,062.54141,141.88484,032.84744
1,063.29169,141.99919,032.78709
1,063.39092,142.15796,032.52169
1,062.76048,142.27681,031.91755
1,061.38844,142.85080,031.42780
1,061.97875,142.46442,031.13033
1,060.05401,143.23370,030.82981
1,060.38010,143.07979,030.66801
1,344.73706,173.15955,006.87941
1,000.73841,173.30902,011.05160
1,344.73877,173.97427,002.29001
1,344.73600,173.09235,002.87749
1,344.73776,173.32020,002.52658
1,003.76065,171.62715,007.34562
1,-011.38339,172.58760,004.05588
1,-000.10369,172.37196,004.27248
1,011.45155,172.61040,011.00070
1,-009.65216,172.90059,003.04122
1,016.09318,171.98958,014.99088
1,006.68621,172.76587,008.95275
1,029.57594,172.10483,029.19864
1,010.83497,172.38506,012.77095
1,027.72860,172.59178,027.52666
1,028.22364,172.24050,027.10316
1,031.97038,171.80171,028.88051
1,010.87932,171.67729,006.97363
1,344.73282,167.55222,348.91776
1,014.31725,038.86629,050.64711
1,014.30817,039.15329,050.78254
1,008.66153,038.92073,048.48721
1,008.96008,039.45550,050.56886
1,080.50345,110.10394,052.91345
1,078.73840,110.18998,052.72268
1,079.84972,109.57992,051.87318
1,078.64131,110.03934,052.42403
1,080.41241,109.22445,051.51634
1,079.37894,109.53867,051.76442
1,079.33450,109.59346,051.82275
1,078.25882,110.08326,051.86309
1,077.18121,109.43137,051.37135
1,097.99375,040.97016,041.49042
1,100.47087,040.33145,040.05799
1,099.87968,040.45605,041.24731
1,100.38504,040.62674,040.54765
1,101.98442,039.85967,040.85241
1,103.20273,039.42834,040.16884
1,099.20461,040.78298,040.94700
1,100.49180,040.38058,041.33230
1,098.22010,040.39506,040.88443
1,101.86437,041.21357,040.33360
1,105.22396,040.23473,041.07034
1,105.64742,040.22841,041.46811
1,110.43280,040.34847,040.06903
1,109.66380,039.43977,039.97543
1,120.01370,039.62847,035.48381
1,078.12330,088.47238,003.71022
1,077.22193,088.48193,003.98997
1,075.05601,089.19947,005.27776
1,075.09603,088.59572,005.36889
1,043.35094,147.44498,034.68820
1,048.30133,147.11840,036.24940
1,051.32465,146.27052,036.26311
1,054.89289,146.01225,037.59996
1,057.93555,144.96869,038.03455
1,059.01918,144.98714,038.67580
1,059.66973,144.51038,038.73296
1,061.88037,143.63869,040.96074
1,059.13030,144.13162,038.90385
1,059.94123,143.99745,040.37847
1,052.58308,148.67840,040.42743
1,051.73997,115.57463,015.18125
1,053.79763,115.90617,016.02234
1,052.05109,114.89520,015.32123
1,053.93643,115.30475,014.10258
1,053.12470,115.28567,014.23861
1,054.98418,115.30853,013.63826
1,053.86476,114.45313,013.95495
1,053.87129,114.66001,013.31261
1,087.84594,035.59131,055.94865
1,087.18062,035.31423,055.38351
1,090.19907,035.38450,053.96609
1,089.68813,035.37092,054.47195
1,090.83166,034.62587,054.66497
1,088.39681,034.95381,055.13384
1,087.55432,035.11116,054.33084
1,083.88910,035.65486,054.09094
1,075.65164,129.80893,060.27011
1,077.93203,128.75919,061.24322
1,081.58581,128.05705,060.94188
1,080.48293,126.35672,060.68169
1,082.13493,133.09035,058.47768
1,076.55878,135.63695,058.03970
1,077.80798,134.24060,057.23657
1,057.13126,121.06700,007.68650
1,056.58219,120.85196,007.85763
1,057.57655,120.63304,008.12228
1,159.96301,152.29483,015.05199
1,148.77238,153.63350,011.28055
1,158.18160,152.42926,016.87705
1,159.51027,152.63454,016.63493
1,082.82143,076.41841,024.19598
1,081.89906,077.22863,024.51083
1,082.12431,077.08148,024.95199
1,081.25658,076.91090,024.77742
1,083.00333,076.77942,024.37017
1,081.23446,077.25449,025.62207
1,081.74981,075.92520,023.34911
1,083.21709,076.07854,022.66751
1,082.66242,076.55886,022.35639
1,062.94985,141.80275,032.77327
1,060.70355,141.90471,031.96087
1,066.74898,140.18881,034.50321
1,082.32955,076.53382,025.67559
1,078.80104,077.68980,026.90972
1,050.20602,147.36958,023.92621
1,046.50546,147.76396,021.42094
1,051.47084,146.25401,023.96959
1,052.99751,146.11836,023.90307
1,057.07445,145.84337,025.40463
1,063.31239,141.96982,033.04960
1,063.89642,142.40625,032.77927
1,062.26129,142.29561,031.79701
1,065.10024,141.89215,032.91744
1,062.60516,142.13101,032.02694
1,064.90675,142.31616,032.64566
1,062.74262,142.47792,032.37927
1,064.67538,142.17204,031.27678
1,061.94003,142.92268,031.01056
1,060.04355,143.51111,030.56597
1,061.19230,143.28262,030.93434
1,002.98969,173.27208,011.72358
1,344.70203,174.26146,006.81061
1,006.52210,174.10017,012.52235
1,344.73764,174.43750,006.26702
1,344.73862,173.58684,-001.65346
1,344.73886,172.89670,350.37527
1,006.40015,172.25908,008.79401
1,004.90925,172.15031,008.53905
1,-010.13511,172.19374,003.35626
1,027.67375,171.35056,028.35286
1,022.89370,171.57920,022.90866
1,016.79211,171.97287,016.45346
1,013.83405,172.27554,011.93080
1,014.51556,172.98232,012.60218
1,005.81397,172.10112,004.93660
1,023.18132,173.00804,019.77939
1,011.02073,172.40288,006.41176
1,024.12791,172.29243,020.73377
1,017.59013,171.64624,010.43880
1,014.52345,039.63938,050.18053
1,010.38338,038.93961,050.18504
1,007.88268,039.05557,050.11963
1,007.95560,039.09211,049.62609
1,077.02850,109.78817,052.25929
1,079.89718,110.35953,052.64683
1,080.37448,109.58991,052.12223
1,081.12318,110.08043,051.68101
1,080.08221,110.07289,051.17787
1,079.84496,110.33316,051.17245
1,078.84779,109.85071,050.96813
1,078.40518,110.11934,050.76299
1,078.71543,110.50773,050.61612
1,105.39947,041.03875,039.84427
1,102.06269,039.98943,040.51809
1,099.36228,040.07606,040.67595
1,100.04893,039.62191,040.58803
1,099.72289,038.94928,040.37060
1,101.06301,039.48751,039.90611
1,099.17835,040.02820,040.66560
1,096.90810,040.21925,040.37765
1,100.24358,040.25374,040.36153
1,098.10464,039.91735,040.27622
1,097.81879,041.37380,039.16909
1,097.12778,040.33234,041.22145
1,107.80397,039.36273,039.63413
1,110.19985,039.75039,038.98536
1,119.38231,039.58340,036.10429
1,092.00475,105.26609,051.19552
1,093.43111,106.30698,051.31353
1,093.85024,106.86601,051.68513
1,044.68530,147.76605,034.23813
1,049.50589,147.07948,037.35614
1,051.47286,146.91837,036.36042
1,054.94455,146.33968,038.61645
1,056.79619,146.01239,037.50178
1,058.34396,144.33237,038.57342
1,057.71249,145.50502,037.90054
1,060.94253,143.55590,039.63257
1,058.59061,145.06674,037.28548
1,062.14833,143.11030,040.92684
1,058.21941,144.73032,038.74610
1,055.33915,148.27283,039.13376
1,054.34296,115.59072,015.72159
1,054.97015,115.10310,014.00016
1,056.26505,115.08605,013.80136
1,054.91660,114.48731,013.99622
1,055.15440,114.86084,013.37614
1,054.80266,115.27712,013.56339
1,054.46758,114.89516,013.62205
1,053.62259,115.00790,013.93691
1,088.49708,035.63674,055.08115
1,089.43996,035.61081,054.26713
1,088.23729,035.22936,055.04916
1,087.35589,035.16283,055.69373
1,088.76635,035.26208,054.68338
1,088.63403,035.15643,055.08525
1,076.88238,129.97765,059.97454
1,077.00749,129.01237,061.06878
1,079.11788,126.59647,060.60906
1,082.00897,128.04535,060.85759
1,081.61707,127.08167,061.52404
1,082.43737,128.96306,059.63747
1,080.72730,132.50568,058.27567
1,077.37749,135.30045,057.02658
1,076.68122,135.50705,057.70814
1,077.63067,134.31314,057.03093
1,058.71356,119.89253,007.73133
1,158.74014,152.48552,016.22710
1,160.59018,152.71146,016.28693
1,156.38103,152.53580,014.16381
1,156.00575,152.60231,014.77199
1,157.93188,152.33838,015.17865
1,081.51710,079.43233,029.10095
1,080.87690,077.46333,026.13010
1,081.19627,077.15583,024.48778
1,081.03996,077.56581,023.79874
1,082.05547,076.10571,022.78940
1,081.10671,076.46230,022.99938
1,080.90221,077.47688,025.19747
1,080.57359,076.13218,022.87416
1,057.28610,142.74133,031.34119
1,060.54678,142.03770,032.89645
1,065.38876,140.90903,033.59215
1,066.48077,140.93350,033.73806
1,079.14831,076.71793,025.56053
1,081.81079,077.54578,024.33253
1,078.87198,078.18641,028.50589
1,047.31517,147.39847,021.13438
1,052.10931,146.69278,022.86609
1,062.27012,145.77216,026.36427
1,065.25841,141.85454,032.91656
1,063.42278,142.01935,032.40379
1,062.84644,142.38383,032.27993
1,064.79930,141.49492,032.54655
1,063.69367,142.09239,032.50787
1,065.82127,141.83034,033.14841
1,062.94789,142.58218,031.65091
1,064.41434,142.16182,031.94908
1,060.57565,142.94794,030.99836
1,062.21407,142.66924,031.50478
1,059.44753,143.53104,030.81096
1,063.02080,142.88416,031.98032
1,344.73593,174.43440,001.93265
1,344.73743,174.40822,000.75847
1,343.86580,174.95532,005.27301
1,344.73874,174.80667,350.56714
1,344.69354,174.54945,002.12079
1,344.73680,172.98106,350.27164
1,344.73575,172.91756,350.33218
1,006.38192,172.38394,003.52655
1,003.86603,171.71808,002.53085
1,017.00099,171.50845,016.88491
1,031.47699,171.43634,030.32641
1,017.70398,172.17720,016.93557
1,012.93590,172.83412,010.91750
1,009.87778,172.37820,007.05988
1,005.04811,172.01389,-000.58816
1,007.11561,171.79327,005.11106
1,025.27478,172.41434,021.54353
1,011.24055,171.48703,006.44754
1,022.61340,170.89447,014.88275
1,108.44972,115.80525,015.95040
1,102.59684,113.91850,016.74812
1,095.31628,110.50172,018.07785
1,082.67208,109.31187,051.47114
1,083.50218,109.43296,051.55550
1,081.76786,109.67647,050.86863
1,081.41602,109.62798,050.81851
1,080.27517,110.61571,050.92820
1,080.77556,110.13282,051.69832
1,079.75014,110.03471,051.68210
1,079.91485,110.30935,051.68749
1,079.61066,110.37676,052.07776
1,033.60101,029.58543,016.98837
1,104.85012,039.36662,041.31195
1,111.34962,038.55345,039.91265
1,108.32105,038.55900,039.69387
1,110.11042,037.68501,039.03702
1,107.41886,037.73437,039.04564
1,097.18560,039.50534,040.34500
1,098.95189,039.23006,039.95799
1,097.06928,039.91805,040.32480
1,094.31819,041.21499,039.09601
1,094.79591,040.37282,040.19655
1,096.30116,040.55136,040.66983
1,094.91913,040.71619,040.86698
1,096.43986,039.51364,040.34739
1,101.71075,040.04149,039.79851
1,117.26904,039.76494,035.16901
1,091.25466,106.99819,051.82257
1,090.70396,105.97889,052.29504
1,095.40265,105.61975,052.84045
1,051.71658,146.35342,037.73147
1,050.53086,147.89822,035.69096
1,054.80875,147.11864,038.09156
1,055.42020,147.04866,037.34011
1,057.99713,145.86122,038.74056
1,058.46759,145.45274,037.35091
1,059.77442,144.85217,038.75478
1,061.16327,143.70709,039.12412
1,059.57775,144.37923,039.22902
1,061.74009,143.63852,039.52097
1,060.09671,145.08473,038.97320
1,061.83492,148.78566,042.47789
1,056.26756,115.45686,015.01404
1,056.53407,115.32398,014.97850
1,053.76685,115.09361,014.12356
1,054.24329,115.22107,014.21786
1,053.88366,115.07861,013.80628
1,054.34702,114.94241,014.08815
1,052.29760,115.00053,013.96586
1,054.09205,115.32546,013.98385
1,051.95039,115.27866,014.04803
1,084.99846,035.37147,055.60230
1,087.21558,035.64681,054.74544
1,086.97136,035.58147,054.88226
1,087.13928,035.16052,055.23358
1,078.40482,127.60673,061.09488
1,078.48801,128.44691,061.35481
1,080.06663,129.58768,060.66702
1,080.52197,128.98979,060.83382
1,083.21944,127.24666,061.27693
1,084.46398,128.96270,060.13113
1,082.31876,130.62979,059.02873
1,078.49966,134.44554,057.01678
1,078.67213,134.18360,057.84493
1,075.18530,135.36950,057.65969
1,075.78522,135.27861,057.75686
1,072.17819,136.00478,055.65191
1,160.79088,152.50256,015.97435
1,149.98955,153.17657,010.70103
1,151.64128,152.42930,012.46571
1,153.95605,152.61952,013.03705
1,157.72183,152.05170,014.61347
1,081.81325,077.89975,025.89115
1,078.56739,077.70474,025.58167
1,078.90756,077.57844,025.74749
1,079.35970,077.46852,025.21990
1,080.52276,077.43835,024.15857
1,082.11556,075.20007,022.76301
1,080.01078,075.61812,022.93376
1,053.03340,143.44287,030.42491
1,061.39559,141.52405,033.21456
1,061.17024,141.25333,032.38700
1,068.58366,139.66695,034.52563
1,058.62808,142.19853,031.92605
1,080.00482,077.17722,024.57789
1,081.51785,076.63152,025.07709
1,082.85147,075.94565,027.16661
1,082.75331,077.48415,026.37261
1,061.99144,145.41249,025.69659
1,066.65642,141.09640,033.98444
1,060.25669,142.85030,032.21864
1,064.75392,141.52701,033.93130
1,063.06770,142.15608,032.77314
1,064.06807,141.52730,032.86906
1,064.06156,141.82343,032.97275
1,063.38712,141.70059,032.68879
1,062.26497,141.91455,032.10650
1,061.00371,142.50096,031.66005
1,062.17366,142.75719,031.07407
1,061.51178,143.60135,030.35854
1,063.06094,142.94485,030.88438
1,062.58894,143.74893,030.00849
1,344.73790,173.68820,350.75296
1,332.87674,174.11617,008.30492
1,344.73470,173.93306,350.28775
1,008.70590,174.12631,015.78732
1,344.70248,174.97849,-003.05587
1,-013.18898,173.19415,008.26623
1,344.73886,171.91658,350.42596
1,344.73834,171.91397,000.00937
1,013.02895,171.68684,015.07215
1,005.31985,171.85677,006.30854
1,006.49865,172.37459,005.46985
1,005.31303,172.57034,000.49051
