Phase,Phi1,Phi,Phi2
1,043.28696,171.31827,047.12582
1,029.08403,170.16669,044.43763
1,344.73865,167.99167,348.79327
1,344.73828,168.52649,347.99692
1,344.73870,166.88602,348.88046
1,010.55532,038.48005,048.46421
1,008.74262,039.07590,048.67867
1,027.55619,039.02772,048.71491
1,010.24330,039.28354,048.42749
1,007.59855,038.79660,048.36127
1,073.54844,110.72035,050.69946
1,070.72816,110.01297,050.22289
1,072.23519,109.71139,050.01569
1,071.63756,109.95538,050.12399
1,072.25895,109.19112,049.76831
1,072.23357,109.51894,049.83329
1,073.35344,109.55552,050.43795
1,071.52969,109.67461,049.66002
1,071.72342,109.36716,049.79842
1,093.90174,040.54895,033.06359
1,093.94489,040.77224,032.39928
1,092.99085,040.66863,031.44719
1,094.92575,040.63991,032.09829
1,094.57098,040.05230,032.69289
1,101.94231,038.83978,031.95107
1,108.56165,040.06508,029.67225
1,099.92043,039.28205,031.73346
1,097.92783,039.88786,032.55075
1,102.94294,038.51095,031.23203
1,103.70221,040.03158,033.17252
1,111.82605,038.53835,030.72545
1,108.73538,038.74212,032.24432
1,114.52465,036.19806,032.32729
1,070.00794,091.81818,008.05986
1,071.37544,090.80466,007.75059
1,071.41481,089.34136,007.04978
1,070.56863,089.42305,006.91563
1,072.20340,087.58923,012.73406
1,072.87010,088.86244,009.47801
1,038.91554,145.18820,028.41243
1,044.92550,143.37390,030.71118
1,052.11871,141.67946,037.02860
1,052.47877,143.04128,035.82479
1,052.22436,142.71466,036.32220
1,051.51209,142.62866,040.32919
1,054.25799,141.99470,037.98649
1,053.23981,144.52742,043.30581
1,047.58414,150.50319,043.98370
1,047.01551,149.59510,043.88005
1,045.14983,117.15162,014.17544
1,044.23347,116.98367,014.16469
1,044.72323,117.11652,014.49073
1,044.15277,116.46149,016.66058
1,046.10948,116.47161,012.20558
1,048.39365,116.41686,012.78445
1,078.28641,035.55548,052.91919
1,078.97985,035.11203,052.39619
1,078.67178,034.83134,052.79426
1,082.39901,035.27412,052.10809
1,083.02936,034.91499,052.33782
1,092.87326,031.34103,051.76694
1,093.26725,031.47781,051.25661
1,097.98143,030.20011,049.97279
1,081.96800,033.55828,052.55740
1,076.44217,035.37754,052.58902
1,080.94240,032.68464,051.97339
1,109.95284,027.21597,047.32252
1,136.39613,029.15104,041.30021
1,049.21779,120.90115,009.57185
1,049.61854,120.46423,010.67249
1,053.50208,119.12471,009.51511
1,050.42306,118.98892,008.90003
1,053.23662,118.34674,008.97533
1,053.55679,116.17229,008.67599
1,054.70232,115.68586,008.62550
1,054.21101,117.02075,008.62932
1,056.61340,116.38033,008.49466
1,053.77880,120.32423,008.28034
1,076.50507,078.23725,026.81219
1,073.96516,078.42669,025.94592
1,073.55947,077.98441,029.02271
1,074.10855,077.83054,026.60218
1,076.30929,078.10423,027.40931
1,074.72379,077.42314,025.25203
1,174.20050,122.13474,037.03951
1,071.92286,078.01059,027.81928
1,073.88152,077.65591,026.99355
1,072.67516,077.79856,025.86055
1,056.20950,139.97505,030.98246
1,065.75442,137.91699,034.18293
1,052.71149,144.03877,030.61504
1,044.36316,145.80226,026.53013
1,039.93990,145.86790,017.39227
1,044.91158,144.67749,025.05136
1,043.43954,144.98074,021.74639
1,045.49730,143.92596,027.05614
1,047.57314,143.99990,026.86498
1,048.12922,143.56216,029.36333
1,056.05625,139.40547,029.48111
1,055.89310,138.92670,029.88393
1,055.55660,139.48302,029.12382
1,054.66454,139.37065,029.92925
1,054.29906,139.85193,028.72849
1,054.42932,139.58643,029.42621
1,055.40379,140.18112,029.03503
1,055.36793,139.74084,029.82124
1,053.28095,141.16010,028.27976
1,053.51228,140.64984,028.11878
1,344.73868,171.39905,316.62653
1,344.37903,173.26895,122.40936
1,032.68008,170.78651,009.89343
1,344.73755,172.07030,323.83224
1,029.00468,169.88303,011.61751
1,344.71194,171.14122,007.72953
1,344.67810,171.05560,007.48551
1,344.71380,170.08899,020.70621
1,344.73013,170.96674,347.15762
1,344.73660,172.35216,349.13196
1,344.73837,169.18839,122.76734
1,020.13034,172.22784,038.51905
1,002.83457,172.03171,006.88544
1,018.93324,172.18988,032.66743
1,033.06540,172.44876,047.12474
1,034.42833,171.06566,059.03531
1,021.59619,172.07234,019.33043
1,344.73853,166.59810,347.31630
1,344.73860,165.30128,349.21613
1,014.05422,039.36961,048.94273
1,010.49965,038.80087,048.70312
1,034.85870,039.10870,048.97364
1,023.39018,038.80718,048.53502
1,005.04377,038.89631,049.08910
1,069.95422,110.59901,051.08934
1,070.84596,110.66149,051.16972
1,072.81638,109.64829,050.60514
1,071.24025,109.65891,050.17860
1,073.12603,109.86778,049.80481
1,071.78473,109.37904,049.73667
1,072.62531,108.93732,049.18630
1,070.97544,109.77613,050.03278
1,073.41779,109.29477,049.43736
1,092.96349,040.71531,031.50362
1,095.77374,040.37483,033.61855
1,094.24885,040.15198,032.07089
1,094.90039,040.20058,033.15786
1,095.97519,039.95025,033.46365
1,097.81921,039.38186,035.52555
1,095.13049,040.00825,033.13404
1,105.36256,038.51313,031.80330
1,105.10662,038.98826,030.23446
1,102.39078,039.36812,031.56411
1,101.36946,039.53713,031.67876
1,100.53006,039.23204,031.72781
1,112.44614,038.70630,031.35464
1,120.28415,037.64339,031.89254
1,071.49832,091.54164,007.87957
1,069.61774,090.37681,008.06742
1,069.73608,090.17230,007.28503
1,070.84923,088.25187,009.72059
1,069.85317,089.41352,009.72140
1,038.26719,144.76003,030.83596
1,041.93498,144.55563,029.16366
1,049.00644,142.69498,038.16024
1,049.87112,142.34686,032.37277
1,051.43033,142.49610,037.72517
1,052.46702,142.53156,035.90841
1,053.46636,142.96349,038.15427
1,057.14713,140.29387,042.79888
1,054.43502,142.03062,043.59735
1,045.49519,148.16835,041.71380
1,045.78268,145.87808,039.17115
1,046.43441,116.96416,016.39358
1,046.91657,115.88333,012.55419
1,048.05891,116.07987,012.55345
1,046.63403,115.64449,012.37036
1,047.48549,116.16946,012.76191
1,048.29711,116.25965,012.76844
1,045.83080,116.44639,012.94632
1,079.05924,034.60522,052.68150
1,079.15466,035.40429,052.58495
1,077.71830,035.28016,052.90832
1,077.53170,034.72068,053.07970
1,076.30579,035.32063,052.88216
1,078.09198,035.38017,053.10869
1,081.33560,035.35548,052.74489
1,108.56387,032.59026,047.05825
1,109.14188,032.15432,046.71837
1,097.43930,025.43729,049.23612
1,081.58965,030.38075,051.79202
1,070.92888,125.42643,058.61757
1,069.79048,129.91629,058.35800
1,052.50137,121.41126,008.76258
1,048.35447,121.83601,008.42223
1,049.91755,121.08528,009.13847
1,050.06574,119.86877,008.54051
1,050.03568,120.33949,008.84848
1,053.27776,119.61462,008.75267
1,054.67106,120.31052,007.98471
1,055.98167,117.61569,007.76942
1,079.53493,075.83464,018.77823
1,075.70158,079.02020,023.50405
1,075.48145,078.13797,026.89190
1,075.03335,078.21149,025.30621
1,074.90954,077.76551,027.74604
1,075.01567,078.11597,025.35492
1,075.66369,078.04532,027.24727
1,078.25217,075.02222,019.57112
1,075.04961,078.30911,020.32871
1,074.31113,076.95742,024.39240
1,075.08461,077.35227,028.61352
1,062.13302,138.14201,032.82579
1,060.15014,138.49630,031.42848
1,051.96773,144.16672,035.81446
1,039.34885,146.38687,022.85902
1,043.62045,145.35422,025.36136
1,040.93385,145.13597,021.27444
1,043.88605,143.96965,023.70732
1,048.10137,143.62576,027.47998
1,048.67866,143.36546,029.41450
1,055.31346,139.50670,029.99755
1,056.48519,139.19014,029.71383
1,056.53228,139.60364,029.27634
1,056.29742,139.40755,029.64574
1,057.00653,139.54976,029.28649
1,057.09031,139.70721,029.14665
1,056.48776,139.85396,028.99908
1,055.17608,140.34055,029.28336
1,055.75151,140.01941,028.74820
1,053.85147,140.91530,028.03569
1,054.14797,140.81348,028.11970
1,344.71292,172.63950,007.36969
1,343.42194,172.84557,010.79548
1,344.73870,173.70488,013.65648
1,344.70844,172.55634,018.99381
1,344.73795,172.87004,027.61578
1,066.45588,170.59966,008.53945
1,344.69583,171.89009,008.13483
1,344.50775,171.58968,007.52003
1,035.67165,171.90628,010.86171
1,344.70636,172.30700,120.92278
1,019.74472,171.10309,016.20058
1,002.58000,172.13112,008.54338
1,027.03593,171.24243,040.35750
1,-001.67352,171.65593,012.14826
1,023.79037,171.93874,039.18179
1,024.83075,171.43172,038.07252
1,030.22334,170.87624,038.65996
1,036.55652,170.79642,008.05026
1,344.73514,165.87871,348.83667
1,017.41706,038.43638,048.97340
1,022.09768,038.83561,049.09600
1,024.86661,038.76453,047.22242
1,006.98091,039.16685,048.90790
1,073.06947,110.68480,050.96368
1,071.32158,110.63223,050.77476
1,072.42594,109.98328,050.02628
1,071.24220,110.48840,050.50464
1,072.97260,109.62248,049.71254
1,071.95779,109.84411,049.91858
1,071.88541,110.00230,049.97602
1,070.84625,110.38919,049.99753
1,069.76890,109.63899,049.56735
1,091.44533,040.69549,032.25268
1,094.78683,040.10873,033.57564
1,094.02541,040.22920,031.30397
1,094.69037,040.35617,030.53624
1,096.66304,039.41917,031.41370
1,098.17117,039.04738,033.52255
1,093.37131,040.51665,033.02833
1,095.14469,040.15494,032.36397
1,092.28742,040.20795,033.63001
1,097.50771,040.87881,034.48769
1,102.31802,039.78537,032.88139
1,102.88498,039.98315,033.08221
1,110.24242,040.05543,029.76286
1,108.14136,038.83733,032.18642
1,127.18639,039.90570,031.36523
1,070.79561,088.60319,349.85754
1,069.90594,088.65858,349.67910
1,067.82939,089.88683,008.20941
1,067.89254,089.46230,012.75252
1,038.47265,144.70976,033.11068
1,042.84563,144.45541,036.23576
1,045.62199,143.43518,035.24763
1,049.00383,143.15990,038.31396
1,051.88261,142.22624,038.35398
1,052.93031,142.23341,040.42462
1,053.53690,141.84653,040.05927
1,055.69379,140.58069,043.67487
1,053.01241,141.39322,040.42444
1,053.80747,141.01996,042.67664
1,046.78481,146.30162,044.88791
1,046.00723,116.31609,013.97648
1,047.96130,116.70718,015.30921
1,046.32794,115.69162,014.15452
1,048.08556,116.05622,012.86332
1,047.34190,116.02913,012.96176
1,049.13522,116.10722,012.34484
1,048.02625,115.21783,012.68538
1,048.05480,115.42024,012.04429
1,080.33540,035.75173,053.92487
1,079.63226,035.44126,053.34526
1,082.92600,035.50448,051.98271
1,082.32781,035.50342,052.46056
1,083.65502,034.69190,052.64973
1,080.99282,035.08053,053.10109
1,080.01125,035.23904,052.32705
1,076.13169,035.76496,052.09752
1,068.71512,128.31673,058.30636
1,070.85070,127.45712,059.28956
1,074.53072,127.02548,058.95994
1,073.49196,124.81239,058.73051
1,075.18447,131.75887,056.42650
1,069.60536,134.37521,055.97686
1,070.80870,132.85057,055.18754
1,051.06023,121.64242,008.33508
1,050.52903,121.33470,008.26145
1,051.49797,121.14113,008.45090
1,163.19466,150.45706,016.03236
1,150.35773,152.16492,010.39957
1,161.00038,150.62138,019.46479
1,162.60164,150.84933,019.53128
1,075.25765,076.73271,024.69487
1,074.28097,077.59084,025.97852
1,074.54017,077.45313,026.47467
1,073.64774,077.26199,026.08830
1,075.40488,077.09143,025.09944
1,073.69659,077.71540,027.11836
1,074.18625,076.17574,022.67255
1,075.68279,076.24460,021.11840
1,075.14968,076.62152,020.26748
1,056.72082,139.17850,031.19991
1,054.54748,139.29150,030.34778
1,060.32829,137.76060,034.36103
1,074.83152,077.02213,031.13914
1,071.36446,078.43039,030.95710
1,044.61089,144.62967,028.50700
1,041.27344,145.05742,021.92479
1,045.77544,143.38194,027.76677
1,047.21326,143.18959,028.46617
1,051.14432,142.89679,030.80658
1,057.04028,139.47502,029.92687
1,057.57909,139.90355,029.27224
1,056.03294,139.77739,029.58878
1,058.73041,139.44902,029.60505
1,056.34281,139.69524,029.24855
1,058.52997,139.85043,028.98894
1,056.45774,140.04497,029.06106
1,058.32044,139.72734,029.35484
1,055.66564,140.53964,028.56449
1,053.82812,141.18546,028.15443
1,054.93167,141.00874,027.68818
1,343.94376,172.77835,011.86236
1,344.73706,174.04768,007.19439
1,004.25101,173.84325,012.01932
1,344.73163,174.28944,009.25934
1,344.73874,173.21240,350.54780
1,344.73870,172.31522,348.37012
1,004.38116,171.42190,008.71829
1,003.87108,171.32660,008.33602
1,344.69870,171.38136,028.13673
1,022.94623,170.33446,037.98761
1,019.66857,170.57590,037.22250
1,019.87346,171.11453,021.66175
1,021.07381,171.52316,011.77264
1,019.31830,172.44257,012.68807
1,001.70887,171.24846,349.24408
1,019.89042,172.51471,036.00147
1,030.03033,171.70819,007.50963
1,019.57303,171.57077,036.61477
1,022.84746,170.76448,010.80806
1,016.29564,039.51479,048.57904
1,029.12468,038.72837,048.59055
1,009.09449,038.69657,048.53402
1,004.29656,038.96701,048.13384
1,069.68310,110.25303,050.35416
1,072.46869,110.90651,050.70916
1,072.94891,110.04481,050.22715
1,073.64664,110.62538,049.86305
1,072.60812,110.56766,049.41855
1,072.35844,110.89019,049.42117
1,071.40762,110.21831,049.23057
1,070.92115,110.68112,049.07349
1,071.17230,111.10975,048.94330
1,101.61754,040.70747,031.37061
1,096.73929,039.72198,031.34761
1,093.25046,039.83304,030.74868
1,094.01516,039.40603,031.17588
1,094.05717,038.44199,032.43837
1,095.28455,039.20178,034.29656
1,092.70870,039.71018,031.91177
1,089.83173,039.96099,031.01846
1,093.99715,039.75396,030.75074
1,091.04346,039.64721,030.16034
1,091.02004,041.10716,033.48188
1,090.50676,040.08944,032.31947
1,105.51357,038.77082,033.09583
1,109.71288,039.57695,030.23940
1,124.17034,039.91742,034.02652
1,084.76396,106.20499,049.50572
1,086.57021,107.29354,049.58630
1,087.37968,107.81020,049.92296
1,039.64612,145.10994,031.86786
1,043.97939,144.49222,042.65214
1,045.77046,144.28426,036.69656
1,049.06924,143.62386,042.23878
1,050.82012,143.24147,037.49588
1,052.29672,141.45433,040.16951
1,051.66628,142.83153,038.52892
1,054.79501,140.63966,042.24719
1,052.51983,142.28806,036.05493
1,055.90652,140.29167,042.26765
1,052.14704,141.94289,040.15669
1,049.42397,145.91904,042.62065
1,048.46955,116.34625,014.83180
1,049.09454,115.88683,012.71489
1,050.34419,115.84923,012.47615
1,049.02389,115.17734,012.67353
1,049.30648,115.65247,012.06827
1,048.93475,116.01672,012.27337
1,048.62331,115.63790,012.33393
1,047.79437,115.75733,012.66641
1,081.05663,035.75122,053.04698
1,082.11790,035.71756,052.26085
1,080.75727,035.34563,053.01976
1,079.86935,035.28909,053.64690
1,081.31247,035.38485,052.66377
1,081.15668,035.28439,053.05404
1,069.80309,128.63437,058.01789
1,069.99348,127.59526,059.11713
1,072.11854,125.06354,058.67163
1,074.95235,126.93322,058.85947
1,074.61593,125.72590,059.56559
1,075.43211,127.69753,057.64620
1,073.72933,131.28091,056.23751
1,070.35410,133.94672,054.98342
1,069.67810,134.06908,055.66683
1,070.58826,133.13060,054.96287
1,052.57908,120.43540,008.22629
1,161.75873,150.66814,018.23011
1,163.98222,150.95460,019.01837
1,159.13182,150.73727,014.43726
1,158.61891,150.80347,015.12909
1,160.82326,150.49634,016.02210
1,073.99926,080.02100,029.21309
1,073.34127,077.85304,027.62652
1,073.61117,077.57355,024.96787
1,073.49570,077.97819,023.45700
1,074.46821,076.36392,021.49004
1,073.53857,076.80186,022.30606
1,073.37277,077.83415,026.82080
1,072.99215,076.38952,021.71488
1,051.22376,140.24251,029.23953
1,054.39547,139.40398,031.10394
1,059.03513,138.45616,031.50958
1,060.10255,138.45345,032.55838
1,071.61129,076.99844,029.60810
1,074.13278,077.62318,027.88908
1,071.48141,078.95476,034.61338
1,041.96132,144.62540,021.72123
1,046.37646,143.81200,025.06102
1,056.15684,142.83318,031.30121
1,058.87333,139.50545,029.14775
1,057.10178,139.69284,028.75583
1,056.56523,139.92350,029.31007
1,058.43655,139.13177,029.75138
1,057.37788,139.63683,029.49892
1,059.40473,139.38754,029.31319
1,056.65836,140.11285,029.13211
1,058.06435,139.69467,029.45866
1,054.37498,140.53497,028.54402
1,055.93043,140.39497,027.83361
1,053.27369,141.27516,027.60193
1,056.70509,140.64100,027.41247
1,344.73780,174.24144,313.03165
1,344.73553,174.21233,339.20065
1,344.71118,174.88857,331.89737
1,344.73886,174.69876,348.19913
1,344.71973,174.42012,298.10748
1,344.42330,172.44843,349.05910
1,344.70413,172.35900,348.63544
1,344.16476,171.62236,009.41739
1,344.53546,170.78560,348.80487
1,021.42037,170.49770,024.69367
1,030.06750,170.33932,042.22534
1,020.12696,171.37407,022.43560
1,012.68015,172.22964,010.48434
1,013.07281,171.66475,007.21103
1,042.81754,171.13963,348.70392
1,003.48781,170.89694,-004.86169
1,020.39931,171.72302,037.75555
1,014.86843,170.53036,006.96080
1,019.26228,169.83562,015.83691
1,107.39048,116.41024,014.33728
1,099.20998,114.83311,015.02377
1,089.29898,110.71549,016.43206
1,075.19799,109.61015,049.64714
1,076.04351,109.85323,049.71276
1,074.28375,110.18456,049.14035
1,073.90223,110.04994,049.11136
1,072.75906,111.14332,049.19643
1,073.27358,110.67253,049.86271
1,072.26172,110.59765,049.85411
1,072.43491,110.85577,049.86607
1,072.09169,110.94184,050.21250
1,031.07580,029.58891,015.13069
1,101.20353,038.80262,032.03010
1,110.83971,037.83839,029.43641
1,106.38544,037.69215,029.81249
1,108.58179,036.76033,033.10801
1,104.24246,036.95633,034.29102
1,090.58546,039.41103,033.66093
1,093.03447,039.13960,035.06911
1,090.83265,039.78552,034.15976
1,087.48425,040.94712,036.37794
1,088.00227,040.16502,032.47190
1,089.25191,040.27062,032.28769
1,087.41174,040.30411,030.06852
1,088.93317,039.41122,031.31391
1,095.39147,039.58453,030.48195
1,119.24210,039.61306,029.91198
1,083.85650,108.06981,050.00831
1,083.02173,106.92650,050.50765
1,088.82555,106.30684,051.07149
1,046.01643,143.72041,043.91902
1,044.91148,145.55762,037.35208
1,048.94240,144.61412,042.90321
1,049.53157,144.51242,039.07486
1,051.97952,143.05516,041.53545
1,052.41751,142.71918,035.65600
1,053.66427,142.05804,040.52988
1,055.03302,140.80714,041.28114
1,053.46578,141.49507,041.91538
1,055.54299,140.83990,041.47256
1,053.96229,142.28104,040.23481
1,055.68926,146.40460,045.19766
1,050.33260,116.19782,013.95425
1,050.61707,116.05761,013.73951
1,047.93234,115.81014,012.87251
1,048.40571,115.93666,012.92070
1,048.08015,115.87314,012.53380
1,048.49841,115.67950,012.79742
