Phase,Phi1,Phi,Phi2
1,096.31283,152.99545,021.31904
1,100.17524,151.78960,022.72520
1,097.77777,151.60541,022.63661
1,101.81592,151.39812,023.68023
1,097.30328,150.83527,022.72676
1,089.45660,075.40424,024.61839
1,090.58902,074.79323,024.66091
1,077.41409,145.75056,024.55519
1,076.15884,145.31938,025.64263
1,075.91789,144.94368,024.67925
1,073.04430,144.27017,022.25156
1,075.00223,144.27237,022.13017
1,071.24822,143.29391,020.62231
1,110.52200,028.57612,049.63664
1,113.83546,027.43524,049.79997
1,113.91479,028.50002,048.31397
1,115.32096,027.28012,048.97171
1,115.73031,027.06920,048.90405
1,118.96053,027.15829,047.75997
1,116.91085,026.36060,048.72192
1,110.76614,026.65783,050.50049
1,114.14828,025.60922,049.57465
1,119.42598,024.94137,047.02816
1,112.78239,023.91774,052.26074
1,108.26850,023.31668,052.42371
1,106.12014,173.52719,075.70366
1,106.60361,173.18443,074.76601
1,111.05120,167.72597,088.91914
1,109.83065,167.41783,087.76324
1,105.77501,167.50319,084.84538
1,104.13377,167.80014,083.20738
1,104.13024,167.62860,084.10484
1,105.11035,167.84973,085.26543
1,104.59187,168.54890,081.54217
1,104.52642,171.75934,081.93871
1,318.81912,169.15291,349.50460
1,319.27520,169.40733,351.63232
1,321.79220,170.19041,350.97247
1,318.02505,171.17688,343.28516
1,316.37854,174.26630,329.25922
1,308.21024,173.83060,303.89636
1,307.33610,174.43169,309.19226
1,293.14438,172.79080,276.28296
1,309.11320,170.07819,324.41202
1,320.28710,168.73755,354.46127
1,085.25351,054.22421,032.84200
1,342.70673,046.45060,042.89077
1,040.65978,053.92869,034.74226
1,343.22397,048.14673,043.22124
1,-018.52469,050.10389,043.34422
1,098.12266,110.05814,053.37612
1,100.96136,111.52812,054.52856
1,102.70983,112.23771,052.49325
1,101.17383,110.47806,053.45071
1,102.78409,109.96455,053.95636
1,103.88718,109.53416,053.22401
1,100.65942,110.61321,053.02290
1,079.55969,005.55197,047.39770
1,083.95538,005.22448,046.64655
1,100.46711,007.74471,019.36136
1,110.85173,012.03700,001.60616
1,104.09037,041.84110,041.77805
1,102.39933,038.42913,041.01667
1,091.34438,089.54948,025.61515
1,092.42295,091.14556,025.37431
1,091.08019,090.22083,025.01327
1,090.98219,088.65335,025.37907
1,091.35956,088.75743,025.64326
1,091.66112,088.66263,025.76173
1,090.94466,089.23282,026.15499
1,090.70958,088.55243,026.24115
1,091.49630,088.31072,027.21942
1,097.34271,092.45863,011.04707
1,096.12399,091.51010,010.32529
1,096.09678,091.54881,010.16541
1,095.59467,094.04110,006.00178
1,093.96267,094.37388,005.49811
1,093.06345,095.92674,004.06505
1,094.50176,096.71755,360.94003
1,092.81263,098.04643,324.29030
1,095.48549,096.72972,354.45853
1,095.57153,100.15750,354.82162
1,093.44277,046.47083,036.98757
1,095.45106,047.47586,033.75422
1,094.38000,047.47417,033.66435
1,091.79859,046.79890,030.78480
1,090.27642,047.01610,031.66593
1,088.75542,048.51599,032.35302
1,085.48962,050.97435,034.70642
1,088.69442,049.40288,034.40607
1,092.30047,047.26279,033.77810
1,092.95826,048.82803,031.30662
1,044.02763,157.52586,027.73690
1,041.99515,159.01845,026.66061
1,101.04279,033.66151,052.90843
1,100.13753,031.86105,053.96147
1,099.04773,032.46922,052.43813
1,099.07023,033.08915,054.47099
1,099.11176,033.04225,052.20933
1,098.35745,032.46125,053.13386
1,099.36292,032.13955,052.82249
1,099.30473,032.21196,052.99092
1,099.90693,033.19277,052.17126
1,099.51593,032.34245,053.10614
1,099.83534,032.44517,053.03623
1,097.90321,031.70824,053.71725
1,097.62566,032.26029,052.62234
1,078.37737,123.66310,005.73668
1,078.13595,121.92736,005.24221
1,078.87165,122.54195,005.53588
1,079.07126,122.63974,005.63604
1,078.63409,122.49205,005.64424
1,078.70881,123.94688,005.08219
1,079.26565,125.41570,004.23313
1,080.02233,125.81599,003.55805
1,080.90424,129.68713,003.90309
1,078.91190,128.08682,003.57036
1,078.36340,128.59497,003.62197
1,102.58682,151.21649,022.74473
1,104.37022,151.36183,023.34533
1,102.40649,150.02112,023.86416
1,102.68820,151.37949,023.32907
1,097.21913,152.92268,021.39779
1,102.77573,151.99254,023.25053
1,103.27627,150.48857,023.87044
1,090.54522,076.99103,024.74857
1,089.47160,077.04855,024.66858
1,089.08154,075.90645,023.95814
1,083.29767,141.09108,024.79207
1,078.87770,147.23690,028.49285
1,076.80567,145.32756,025.59185
1,075.79588,145.85100,025.76791
1,074.44106,144.46268,024.06332
1,073.50293,145.98018,023.27108
1,071.43122,142.94250,020.00933
1,069.32161,141.90750,018.84871
1,110.39760,029.11358,049.28674
1,113.87888,027.55344,049.56222
1,114.84165,028.40419,047.34898
1,115.98809,027.03262,048.07643
1,115.73253,027.21648,049.45335
1,117.58518,025.70841,047.93833
1,114.88032,025.54526,048.99846
1,108.29744,024.91868,050.68848
1,108.38503,023.29630,053.44714
1,118.32296,025.00803,048.68651
1,120.41772,026.48616,046.45258
1,106.14626,170.29886,072.03902
1,107.25011,168.23782,080.19730
1,108.18902,170.43007,083.35925
1,108.08082,166.87944,087.37030
1,110.27721,169.17526,091.55555
1,106.21111,168.96571,089.96083
1,103.00434,173.86930,082.51993
1,066.33827,175.98600,032.94473
1,338.67117,175.04550,347.80273
1,331.08847,172.25522,330.98578
1,321.32016,169.12587,354.54745
1,322.59695,171.21793,349.87842
1,316.97986,173.21272,330.37450
1,321.43466,173.18831,347.41177
1,318.63437,172.66069,349.86966
1,318.58252,174.69165,347.62080
1,305.28710,173.74138,305.12366
1,318.08228,173.59952,351.30490
1,278.61884,171.66205,254.26178
1,040.33662,054.19777,030.23250
1,046.26033,054.56241,034.72791
1,007.85224,051.02302,038.03724
1,004.12232,049.84180,039.28395
1,311.72754,053.12819,037.34336
1,001.82799,048.47780,040.60939
1,096.64224,110.75636,054.61512
1,099.16422,110.53652,053.64745
1,101.27242,110.48613,054.04824
1,102.51543,110.68018,053.30766
1,101.48940,109.91914,054.09621
1,104.09236,110.01811,053.67012
1,102.16373,111.44690,052.89392
1,098.55858,111.20685,053.21874
1,099.55574,008.72173,019.77778
1,103.37932,005.40051,011.16677
1,104.36044,042.49181,042.67728
1,105.00142,039.01088,042.42017
1,100.69836,040.02046,040.17770
1,101.27832,039.05237,040.36633
1,091.82963,090.43044,025.40787
1,100.13696,037.34502,043.31401
1,099.74049,035.45556,043.16806
1,100.06931,035.32779,042.94240
1,098.30663,034.79427,043.45231
1,097.58392,034.97019,044.19502
1,096.71125,033.79349,044.40422
1,096.69106,032.86947,045.17448
1,096.74089,092.74965,010.58031
1,097.69653,093.75707,010.49366
1,095.52252,093.59963,010.26252
1,095.73174,094.21871,010.13806
1,093.56786,094.75884,009.85237
1,096.08173,097.68555,010.35960
1,095.30031,097.18022,009.51436
1,098.03993,098.31796,005.64170
1,087.29224,156.11035,039.23534
1,087.22598,158.11104,039.06609
1,092.22643,154.57817,040.97942
1,092.79348,049.47379,036.15492
1,096.90939,044.81442,030.29491
1,093.29125,046.51657,029.27810
1,090.84448,049.13834,030.87843
1,087.72015,049.11131,033.37232
1,089.65366,049.03433,033.62225
1,087.63834,049.05867,036.43143
1,089.59715,049.84628,035.31663
1,088.50618,051.16450,033.13407
1,045.02221,160.98677,025.59490
1,097.04970,028.72867,057.51829
1,100.14734,030.78812,055.92840
1,099.19671,031.69741,054.22711
1,099.55012,032.11414,054.13026
1,098.39133,032.27759,053.82001
1,098.34108,032.03289,053.67300
1,100.02575,031.96702,053.02646
1,098.64933,032.14667,053.32021
1,099.51982,032.23761,053.82877
1,098.87531,031.88797,054.53299
1,100.27544,033.37400,052.72028
1,098.73102,032.29363,052.55420
1,099.40184,033.30311,052.08817
1,096.06390,029.78738,055.18944
1,079.76947,122.93211,005.26468
1,078.81474,122.24291,005.69000
1,078.82330,122.32336,005.61954
1,078.61652,121.39689,005.72679
1,078.93761,123.24672,005.72648
1,079.09980,122.73888,005.68754
1,079.34559,123.80869,005.52637
1,079.63425,126.73300,004.64557
1,081.05182,127.34485,004.61473
1,080.21017,131.16410,004.91920
1,077.90884,127.15593,003.79014
1,108.91322,150.10847,024.05204
1,102.35688,150.55100,023.29902
1,100.18671,152.18378,022.18071
1,099.31317,152.26942,023.03428
1,094.20831,074.88315,025.50566
1,093.27622,073.82557,025.71947
1,090.31776,071.68192,026.67455
1,091.70545,071.00683,026.25856
1,089.61292,069.83357,027.06640
1,092.41727,073.93031,025.93370
1,088.34235,138.73083,025.61860
1,075.92649,147.35033,026.57207
1,077.73826,145.91133,026.40332
1,076.43734,145.41660,027.13290
1,076.68551,146.70500,026.55873
1,075.97564,145.05695,025.60090
1,073.52475,147.14840,022.24455
1,068.40692,143.16667,020.05721
1,065.68069,142.26619,016.23699
1,106.78552,028.97517,049.78108
1,111.21896,027.13336,049.16296
1,112.93696,026.16090,048.83915
1,114.50212,025.72583,049.68184
1,116.04657,025.67025,048.37897
1,116.83975,025.18835,047.80568
1,116.31994,025.48134,047.39933
1,086.28187,147.27965,025.47920
1,084.55209,147.15750,024.92607
1,087.83009,143.68335,025.28331
1,098.63161,174.41768,062.34123
1,105.13533,175.33888,071.32713
1,058.63592,176.47212,017.83206
1,336.58618,175.44556,005.44539
1,330.85046,171.84206,340.87225
1,329.11008,171.97768,344.97488
1,331.45718,173.35933,320.79504
1,329.33370,172.71470,326.39853
1,324.00922,174.06084,328.04642
1,324.89276,170.06213,353.98398
1,325.33557,170.21547,355.22040
1,324.52520,169.82558,354.53973
1,323.37045,169.90860,354.85233
1,322.94565,170.69095,354.83142
1,320.28583,173.26384,354.08868
1,320.49356,172.07747,355.14972
1,311.87030,173.77109,334.00095
1,299.58182,174.93460,289.20610
1,306.58950,176.01970,282.04813
1,088.52195,054.31862,035.78613
1,049.25037,054.13868,035.73964
1,043.41988,053.11929,035.52996
1,003.21728,049.62425,040.24562
1,004.32519,050.67368,040.72591
1,048.18589,052.45935,038.57652
1,093.71014,113.56597,055.89324
1,099.53310,110.42840,054.13426
1,100.23141,109.91182,054.87309
1,103.11056,109.87821,054.58257
1,100.94731,109.56451,054.31262
1,103.42331,110.26559,054.30609
1,101.35492,110.98895,053.26260
1,099.30226,111.87337,052.65963
1,106.75531,043.03543,044.03316
1,103.71523,041.74585,044.48241
1,104.05701,041.30616,043.70895
1,102.65301,037.66509,041.99774
1,101.82651,036.44289,041.94837
1,100.91238,036.38581,042.63063
1,101.41950,036.50389,043.11904
1,101.69517,035.62883,042.47111
1,100.63052,035.09880,041.61688
1,098.78044,035.32648,043.90435
1,098.80374,034.52557,043.83286
1,098.06734,034.86214,044.12392
1,097.09692,034.23944,044.22871
1,095.89447,032.64169,044.25030
1,097.48966,093.92098,010.38527
1,096.90771,094.02032,010.68308
1,096.06393,092.90781,010.99053
1,094.94921,094.96370,010.69348
1,094.47839,096.62605,010.73015
1,095.49423,097.17708,006.52543
1,097.16517,098.30654,010.34590
1,087.75132,155.94666,038.99976
1,089.27577,156.59616,041.36830
1,087.74442,155.79375,039.24305
1,092.10293,159.49457,043.19534
1,094.22021,157.74504,048.75192
1,094.47376,152.63629,049.35055
1,092.47973,046.39426,031.37074
1,092.61421,047.16039,030.88680
1,088.27834,050.37168,032.33943
1,089.17636,048.65528,033.81189
1,088.14466,049.85208,034.16142
1,078.59482,120.99705,015.68484
1,080.73562,116.97028,017.41992
1,076.64528,113.29002,016.26116
1,074.72370,118.43877,013.28281
1,099.47406,031.83086,054.12890
1,097.97263,030.53923,055.49109
1,098.61287,031.27281,053.70677
1,096.84207,030.77799,055.28140
1,098.61645,031.49041,053.64370
1,098.25502,032.09882,053.30371
1,098.56155,031.42079,054.70298
1,099.33872,032.42746,052.85501
1,099.56389,032.37548,053.43592
1,099.50815,032.16710,053.62528
1,099.80492,031.30695,053.79924
1,101.16237,031.15035,053.31681
1,097.60121,032.89814,052.37416
1,079.20844,123.53467,005.17515
1,078.31406,122.47244,005.48890
1,078.19630,122.10554,005.25642
1,078.44510,122.41438,005.37111
1,078.04028,121.00624,005.65625
1,079.49320,124.42751,005.10741
1,079.54999,124.29070,005.51011
1,080.57438,125.69257,005.49614
1,080.54748,126.08652,005.54746
1,081.01664,123.48955,005.80339
1,079.47046,124.06913,005.14087
1,120.07278,145.46652,023.08159
1,097.76790,074.78984,026.19580
1,094.27569,072.43383,026.97100
1,094.44685,071.46121,026.76652
1,155.67190,116.84444,041.59831
1,095.34575,074.08170,025.92784
1,087.92197,070.98838,026.66313
1,092.64017,073.99466,026.62910
1,088.76161,072.17289,025.64630
1,096.05698,076.96011,025.76563
1,094.96777,145.34314,037.27871
1,079.64298,145.90157,026.30736
1,076.32294,145.18388,024.90844
1,075.75814,144.32664,024.14583
1,076.17295,145.68755,025.39268
1,075.76637,145.73250,025.18730
1,076.86481,146.03285,027.88142
1,074.87363,147.40265,025.46544
1,066.13301,146.19112,022.76465
1,072.49779,138.23436,022.50652
1,081.11893,147.37993,023.53009
1,082.47587,144.55159,023.03606
1,083.93325,147.18396,023.99676
1,083.73099,145.70567,023.02002
1,082.18730,145.38521,022.49304
1,081.09090,147.15431,021.48866
1,082.08982,146.47223,021.54334
1,079.96543,145.54231,022.42717
1,085.43504,145.85643,022.90590
1,154.09262,016.25739,335.72920
1,334.95990,174.27881,316.15622
1,330.02863,167.51405,321.85940
1,331.05597,170.60088,322.97920
1,330.95110,168.98885,323.98587
1,002.31895,168.64525,003.52235
1,323.24290,172.42770,332.64926
1,339.59690,175.02533,342.66763
1,319.29858,174.55316,328.58847
1,327.93692,169.34079,354.54584
1,323.81583,170.23389,354.85050
1,323.41140,171.07234,354.37550
1,322.77853,171.21310,354.87598
1,323.60220,171.67368,355.71033
1,324.18036,169.21603,356.21353
1,322.28568,171.23633,355.92746
1,322.01978,170.34775,355.79623
1,324.21524,173.89832,351.48993
1,303.42250,177.17870,277.49084
1,-007.84818,055.97369,034.49378
1,061.04747,052.07921,037.29814
1,011.96368,053.07196,037.17348
1,019.26150,050.69995,039.09313
1,007.09110,049.51839,039.97495
1,093.93591,112.37953,053.10311
1,095.69533,113.06656,056.07235
1,096.57821,110.19204,055.18209
1,099.61559,110.29182,055.23975
1,101.62288,109.98507,054.32290
1,102.26681,111.10794,053.87645
1,102.27629,109.78523,053.88885
1,101.49918,111.10915,053.55930
1,100.05493,110.87748,053.45209
1,102.61627,043.06642,042.94576
1,104.77610,045.27702,043.73908
1,103.07620,039.42824,043.50668
1,103.22196,037.61041,042.13366
1,100.08294,035.61063,042.67123
1,102.70441,036.52068,041.64488
1,101.71340,035.99429,042.32920
1,099.57948,035.78772,042.98590
1,099.54260,034.89354,042.98620
1,099.43011,034.61828,042.21901
1,098.27739,034.24976,042.94607
1,096.91543,034.66919,044.09998
1,095.99806,033.90044,045.18639
1,095.11120,032.82898,044.66781
1,097.04027,094.23091,010.59332
1,096.55279,093.78245,010.54588
1,095.91189,095.06228,011.20950
1,093.80866,095.15646,011.24348
1,094.93729,098.37439,011.24252
1,096.14742,099.11887,010.46216
1,088.58779,157.00703,041.61985
1,089.76063,155.45038,042.54791
1,089.37717,157.26472,041.59650
1,091.12909,156.52402,044.53323
1,092.58653,157.73769,045.56370
1,095.24950,153.30688,050.48368
1,094.54720,156.38965,049.60992
1,094.52279,154.80536,056.30301
1,090.89042,150.54141,053.29749
1,089.76657,149.29776,049.95345
1,081.44492,126.14722,018.57311
1,082.89204,116.86132,021.32993
1,078.94647,115.41496,015.97641
1,078.69680,118.63644,015.64162
1,079.11149,119.06847,016.18947
1,077.02273,117.92555,016.66942
1,095.26031,026.32205,059.21658
1,101.15344,033.19992,052.95215
1,097.11607,030.31565,054.87908
1,098.73145,032.80161,052.79147
1,098.25739,031.94185,054.02692
1,097.84199,031.83635,054.72563
1,098.80969,031.81540,054.10922
1,099.30441,032.76818,054.03709
1,099.58717,032.20391,053.82641
1,099.29971,033.06469,053.05771
1,098.13057,030.90749,054.55487
1,099.04384,031.00814,053.83050
1,100.34171,028.64616,055.69724
1,080.92458,121.71771,005.52052
1,078.78043,123.24878,005.68477
1,079.33460,124.91377,005.20101
1,077.50259,122.40276,004.80400
1,077.79897,124.28714,004.71593
1,077.44524,121.41077,004.35560
1,079.52702,124.77994,005.37909
1,080.17866,125.40003,005.51341
1,081.72038,123.28561,005.49717
1,079.57634,122.98762,005.59833
1,094.61687,069.98583,027.34519
1,096.47663,069.69457,027.50246
1,096.12226,069.11794,027.93573
1,093.61178,070.23720,027.04648
1,094.64712,071.31181,026.65656
1,092.17248,071.66669,026.08520
1,164.86394,115.94975,045.87117
1,089.35127,068.56339,027.59175
1,091.70460,069.42052,027.24257
1,092.75666,073.22829,026.51500
1,090.74357,140.78899,029.83497
1,094.76002,143.35416,032.89350
1,085.27443,149.26675,033.72460
1,079.72239,147.23625,029.88261
1,075.04076,145.66785,024.50910
1,078.38434,145.69260,025.58449
1,076.51275,145.15290,024.19066
1,076.58627,145.58797,024.99018
1,073.77543,145.48445,024.32889
1,075.97348,146.94582,026.53650
1,078.11881,140.75722,023.32320
1,078.85832,144.96720,023.29648
1,081.85870,147.12773,023.56365
1,082.14681,147.38919,023.31638
1,083.58910,148.32101,024.20709
1,083.34301,148.03604,023.86599
1,083.47910,146.93471,023.73443
1,084.46015,147.50389,023.53783
1,086.09643,146.07250,023.26964
1,084.08431,145.92368,023.10513
1,326.39374,168.12901,353.65130
1,324.76980,165.27757,349.31305
1,320.52957,168.00354,348.33887
1,325.65372,169.25934,353.21973
1,324.36676,173.95804,353.57037
1,327.72305,173.09053,352.38580
1,323.06036,171.04015,350.59164
1,326.01040,171.33304,355.70032
1,323.51660,172.56946,354.79230
1,323.73720,173.05295,355.56223
1,325.52823,169.53128,355.62518
1,323.65765,169.48994,356.06186
1,324.35202,168.54472,356.22070
1,323.64706,168.97070,356.18594
1,323.40410,170.57433,356.18286
1,323.55548,170.48343,356.15714
1,324.28810,173.79090,352.83660
1,325.88678,175.89868,339.60416
1,050.42293,175.34267,034.03919
1,051.92799,055.81286,031.21685
1,007.31625,052.79404,039.04628
1,006.98356,051.69395,040.16480
1,313.62668,052.20907,036.70085
1,085.01413,051.84045,039.42251
1,092.03246,115.21280,055.23129
1,097.12687,110.06774,054.01115
1,096.39684,111.92330,056.00948
1,099.70862,109.33160,054.69601
1,100.86897,110.48631,054.40459
