Phase,Phi1,Phi,Phi2,KAM_pred
1,075.00223,111.37607,047.00193,26.52964
1,083.87760,110.65043,048.58939,2.293339
1,089.67796,111.35387,048.11312,4.795747
1,094.28777,111.80708,047.46910,3.608961
1,094.44650,112.54562,049.15634,4.810045
1,105.10203,111.87130,049.22614,6.54039
1,100.11781,109.26887,049.41251,3.027255
1,100.20262,110.97865,048.41620,3.176279
1,104.46526,015.72912,018.16642,3.811337
1,109.13638,015.08907,009.35230,3.500557
1,111.81036,014.44284,009.15694,3.042685
1,119.09691,013.68939,004.57007,2.912734
1,117.99802,010.19755,005.06226,3.095598
1,116.60221,008.32590,009.82743,4.202249
1,114.40449,011.77198,010.49099,2.885738
1,124.30341,012.51852,002.87957,3.85539
1,120.19519,010.89992,006.40520,3.060672
1,115.18232,006.26295,012.46723,3.799397
1,120.27027,014.73254,001.65696,6.109098
1,084.98265,089.14539,027.83284,2.457777
1,086.64709,087.87185,029.12848,3.141879
1,086.86065,087.67339,028.98016,3.587611
1,092.51289,089.13516,029.08009,3.497801
1,089.59113,087.80526,030.02690,2.271703
1,089.86645,087.69880,030.44345,1.336243
1,088.52740,087.00617,030.09782,1.351278
1,088.29979,087.78839,008.24865,1.490913
1,089.10089,087.41017,007.89017,1.817231
1,091.86717,087.87447,006.98823,2.58566
1,092.37991,088.32039,006.74730,1.984191
1,092.50164,089.31887,005.98080,1.984464
1,092.27694,089.08050,005.56901,1.934785
1,091.77694,090.68131,003.31599,3.284844
1,091.71812,090.08735,004.16565,2.322559
1,092.44219,091.14728,003.56531,2.893564
1,093.38555,090.37590,-004.57924,0
1,102.37797,119.21264,010.10536,0.625244
1,103.25994,119.87714,011.27065,0.625244
1,076.54428,047.49424,038.65123,2.938335
1,075.23518,048.17781,039.04573,3.350184
1,078.49566,046.31056,037.39545,1.691022
1,079.80070,045.89146,036.23144,2.129563
1,079.50500,047.74133,035.84714,2.53257
1,091.45426,165.70625,069.45966,2.498583
1,099.29190,165.67793,079.59891,4.567789
1,107.75223,171.56519,083.64397,4.264713
1,039.41298,038.42761,033.41811,4.439556
1,034.54192,035.46687,035.68509,3.350744
1,034.38350,035.55242,036.26603,3.269882
1,036.66283,038.31539,034.64774,2.42823
1,097.08733,035.42817,059.94675,24.56086
1,100.16851,030.15214,057.30171,2.492935
1,100.11985,030.32853,056.21498,3.211014
1,101.06342,031.13721,055.78754,3.126155
1,107.06512,031.30756,055.22672,3.889708
1,110.83102,034.09377,053.24127,6.031934
1,100.53481,031.76432,054.51175,3.40078
1,097.64593,031.03431,056.07879,2.952752
1,098.90345,033.42060,053.71405,1.756799
1,099.43914,034.64936,052.29195,2.360493
1,067.07825,120.04366,002.36377,1.843853
1,063.95577,120.14668,002.50030,2.551798
1,064.36527,120.96834,002.78976,1.883471
1,064.81786,120.94950,002.74407,1.189335
1,065.82627,121.21166,003.11003,0.7415016
1,066.22266,121.32563,003.22883,0.8605315
1,065.40938,121.11297,002.74719,0.6353213
1,066.75636,120.72527,002.91257,1.237311
1,065.83390,121.21412,002.01618,1.021463
1,066.44801,121.28478,002.23099,1.167433
1,066.14993,120.59846,000.04014,1.957016
1,066.22554,120.36584,-001.05347,2.579019
1,101.33954,148.67490,022.19368,0.9576122
1,101.12418,149.48221,023.04850,1.419589
1,103.06291,149.22350,023.06162,2.055037
1,101.49802,147.36847,023.71135,1.712036
1,103.49146,148.50210,024.14782,2.148353
1,099.56079,148.00020,023.47445,1.453783
1,100.56727,147.55205,024.84660,1.590335
1,099.13231,148.35709,023.21899,1.467322
1,099.46297,147.89238,024.73726,1.961143
1,097.26862,147.47964,025.06024,3.279119
1,100.94763,147.85475,025.51155,3.611489
1,095.88235,147.34620,024.63812,4.466621
1,092.06885,148.42627,022.46672,7.642041
1,057.35070,139.75885,017.92807,2.852955
1,060.85188,143.63156,023.12456,2.402339
1,130.64627,026.38168,044.69472,2.484738
1,128.01628,027.64435,046.80776,2.092474
1,127.46928,026.82324,045.76962,1.95219
1,121.01383,027.36673,053.08925,2.977038
1,124.06239,027.15411,050.92922,1.660759
1,124.47021,027.09662,051.43595,1.81676
1,119.29371,027.12155,052.17477,3.257856
1,122.37748,026.79717,051.15346,1.805717
1,124.50876,025.91460,050.80899,1.913212
1,127.01994,026.04473,050.49959,2.946135
1,121.47591,026.19703,051.70419,1.76822
1,120.59680,025.87766,052.16391,2.017542
1,123.14092,024.92957,051.02046,2.444221
1,116.60086,026.95801,054.22501,2.979378
1,117.34397,024.62182,053.85064,2.658575
1,116.40971,024.95220,056.28953,2.179914
1,112.87869,172.18192,086.97478,4.627602
1,101.88608,168.14726,082.41100,4.218725
1,098.47180,168.85777,079.83474,3.452859
1,098.47582,166.67130,081.38155,3.353039
1,099.35534,168.72354,082.56082,1.79643
1,099.69479,169.34174,082.82968,1.592587
1,100.73012,171.26900,083.41101,1.926511
1,102.19783,170.54297,083.40804,1.609833
1,103.08688,171.12827,083.83870,1.449302
1,106.03616,170.72745,087.01639,1.093608
1,108.08994,170.47723,089.75185,1.146663
1,313.51022,171.19551,312.54108,3.372934
1,320.52203,171.12330,323.71207,3.554713
1,320.33893,171.74756,320.19818,3.25041
1,308.08765,172.71008,303.21664,3.326916
1,307.65204,172.05710,305.24857,2.183251
1,287.72600,171.48694,289.86087,16.09575
1,318.71646,168.01056,334.10608,15.70723
1,331.94520,163.39621,354.03104,24.86057
1,334.49066,038.79493,048.84800,44.25498
1,331.76102,045.39070,054.34145,2.697393
1,335.94910,043.01485,053.77639,2.636029
1,096.15399,113.02209,048.96700,3.218354
1,098.63523,112.55635,049.07655,4.206535
1,106.03951,111.27636,049.29494,6.956787
1,097.90588,110.57679,048.44553,3.720002
1,097.74729,114.13974,053.93073,4.11074
1,099.05190,114.30224,054.29659,3.616302
1,114.63343,011.74561,006.83438,3.763766
1,114.32456,010.54138,010.17350,3.957558
1,110.94476,010.25006,012.48003,3.209343
1,120.17143,013.57457,004.24336,3.151464
1,119.46281,012.44179,003.17141,3.078576
1,121.57705,007.89817,006.85381,4.859121
1,122.79070,006.78675,001.44023,4.804039
1,125.10507,009.93793,002.55404,3.201422
1,118.93401,010.17899,003.89167,4.463648
1,088.27032,089.72421,028.94390,2.691578
1,082.95567,087.02522,028.35952,3.756531
1,087.71529,088.02277,028.74299,2.348222
1,085.28483,087.01483,028.63171,3.10783
1,089.62321,088.19685,029.34565,2.564245
1,089.03615,087.85677,029.52304,2.016071
1,089.08171,088.05557,029.82805,1.353081
1,088.91378,087.78529,030.19354,1.032843
1,088.06001,087.24677,009.79058,2.249998
1,091.52930,088.50629,008.99647,2.211752
1,091.59738,088.55391,008.14970,2.013864
1,092.27582,088.23363,007.48512,1.570296
1,091.67917,088.58997,007.59906,1.426284
1,092.16332,089.25105,007.35823,1.91522
1,091.03891,089.05973,008.62467,3.089685
1,091.83772,090.21402,006.81178,2.448701
1,093.32964,092.05274,005.69838,3.014341
1,093.92727,091.51919,006.32492,2.723075
1,098.50418,121.02393,014.70169,3.197987
1,096.24922,121.24099,012.78851,3.518899
1,081.09294,045.78875,037.40838,2.460859
1,078.17767,046.72201,038.14406,1.857848
1,077.38461,045.63808,037.48547,2.143422
1,078.44254,046.49189,037.13707,1.438059
1,080.23216,046.73120,036.43384,1.846945
1,084.04129,046.24953,036.57855,3.574389
1,081.48729,046.02455,038.10233,1.8737
1,082.15933,046.46860,038.79423,1.223527
1,033.12235,030.46184,039.36317,4.856969
1,033.05796,031.71881,039.85106,4.887505
1,342.47630,159.31210,013.96102,12.01556
1,002.65698,160.48839,015.99595,14.44946
1,104.23345,032.41166,055.80372,2.331373
1,103.25287,032.30461,054.73872,2.561316
1,106.73714,033.21020,053.57759,2.448749
1,107.56261,033.99062,055.50229,4.369281
1,106.23977,033.56572,052.83391,3.318253
1,100.40712,031.17689,055.53993,3.256615
1,098.44865,030.70768,055.77726,2.98663
1,098.93028,032.97655,054.61786,2.512539
1,096.96336,031.61924,055.53634,2.043864
1,099.87829,032.85460,054.39868,2.018582
1,097.27927,031.32327,055.44273,1.819423
1,065.87401,117.94335,004.93534,3.077703
1,065.80755,120.22363,003.67579,1.480701
1,065.18361,119.95759,003.02437,1.441027
1,065.20433,121.37403,003.16017,0.9836063
1,065.56390,121.21101,003.02019,0.791571
1,066.67998,122.01738,003.24897,1.228473
1,066.53956,121.13812,002.74286,1.062522
1,067.38833,122.57878,002.83927,1.716373
1,066.44093,121.13289,001.65960,1.300585
1,067.46202,121.67727,002.12271,1.579596
1,065.70678,120.54855,000.53220,1.672987
1,104.17345,148.43686,024.54568,1.666008
1,101.90222,148.76247,022.88143,1.27106
1,103.26344,148.47200,023.65773,1.553172
1,100.02693,147.33925,022.45181,2.260941
1,100.18562,148.84530,023.68782,2.089303
1,103.30956,147.61488,024.51397,2.272116
1,098.35875,148.86273,023.17302,2.107264
1,099.46294,147.73201,024.40049,1.588699
1,101.66994,147.47667,024.40400,2.700977
1,097.09337,148.43967,024.09838,2.151557
1,093.15414,147.01486,023.66082,4.119384
1,094.92936,148.48073,023.31341,2.509222
1,059.15809,142.77774,021.83386,1.766992
1,061.72858,142.58824,022.60957,1.933664
1,058.36422,139.52050,019.38931,2.976045
1,060.95645,143.43503,021.63004,2.28144
1,127.59165,025.75262,045.10021,2.243588
1,127.75538,028.01389,046.36888,2.291397
1,124.08421,028.52755,051.56246,2.536616
1,123.44447,027.42184,051.45890,1.551558
1,124.10508,026.79149,051.03681,1.434628
1,124.58383,026.83406,050.86178,1.488986
1,118.25446,026.86207,052.22545,3.934633
1,122.32211,026.49379,051.60422,1.947839
1,125.14053,026.40497,050.49261,2.080747
1,125.97247,025.80600,050.84695,2.658256
1,119.99665,025.64298,052.60388,2.399217
1,119.72611,025.41280,052.56666,2.302349
1,118.85752,025.09850,053.47937,2.235599
1,106.57208,024.54730,058.85150,4.520624
1,108.43086,174.28264,085.36610,2.688445
1,105.64606,174.14137,080.66994,4.017515
1,106.87155,168.84123,085.33950,3.922908
1,099.99023,166.33664,081.88115,4.070597
1,101.31191,167.83455,084.19145,2.234099
1,099.85667,167.37071,083.07735,1.692673
1,101.24944,168.36853,084.94303,1.751128
1,097.74310,168.28992,079.85731,1.926625
1,098.99498,171.22725,081.43321,1.721708
1,101.44312,170.49797,082.96142,1.264575
1,106.38564,169.87433,088.89797,1.602102
1,323.17804,169.89503,327.00440,2.081083
1,323.02994,171.24005,326.50876,1.974565
1,315.18690,172.77097,313.38715,3.66523
1,313.29150,172.50858,309.89432,3.942784
1,319.41376,173.66675,316.60400,3.558974
1,290.57474,174.10371,287.70752,3.68482
1,244.44398,173.98189,257.19745,12.64554
1,252.56705,168.23547,257.59647,20.8792
1,012.13149,051.28519,037.52868,1.770457
1,008.65790,049.00084,040.21770,1.770457
1,337.04672,043.58358,051.98643,2.443856
1,332.94266,046.40978,054.94654,2.309256
1,333.91330,045.36962,053.57300,1.850537
1,338.01788,049.07110,056.24098,1.045408
1,100.32309,110.18801,057.47223,1.970819
1,103.13902,110.28091,055.50645,4.078612
1,097.46948,110.45553,055.80511,3.841045
1,104.81854,110.48817,055.03993,4.707322
1,121.96715,005.04023,002.82147,6.670281
1,106.13499,008.54868,015.78314,4.259618
1,114.02853,011.02547,010.48136,3.308834
1,114.46053,009.72196,009.55856,2.610622
1,121.26663,013.31294,003.61999,3.417882
1,122.93760,012.71841,002.08513,2.949807
1,121.11258,013.16138,003.80609,3.527518
1,131.49821,007.33917,359.56818,6.632252
1,087.32446,091.12724,029.31341,2.183068
1,085.97952,088.34356,028.41701,1.641934
1,087.04742,088.01638,028.28410,1.801793
1,084.76157,087.08598,028.52196,1.80376
1,086.29298,087.82026,029.01952,1.791154
1,087.29718,087.57430,028.71883,1.831843
1,087.65706,087.36800,029.66479,1.877419
1,087.83499,087.36661,029.96722,1.580064
1,088.64263,087.67899,030.12801,1.094771
1,089.69323,088.29956,008.45490,2.052687
1,092.25730,088.69061,008.55286,2.047141
1,092.50736,088.73098,007.75159,2.008353
1,092.57455,090.26254,006.95167,1.950229
1,091.83974,090.05479,006.31308,1.752345
1,090.89636,090.84444,004.45160,2.931126
1,090.42220,090.64323,002.78948,3.569022
1,091.09355,093.44743,003.13209,3.522371
1,092.59080,091.42854,003.65228,2.458084
1,095.79239,092.11800,003.65132,3.76717
1,099.97530,120.36573,011.05360,3.085223
1,103.15066,120.89727,012.49248,3.985704
1,081.01180,047.52000,039.77360,3.981949
1,080.15860,045.11813,036.92673,3.040493
1,078.77808,045.16578,037.17932,2.358907
1,079.01782,045.74945,036.76541,1.393442
1,079.84627,046.07325,037.15783,1.643112
1,083.07119,045.55362,036.70104,2.896097
1,084.08089,045.78888,037.82639,2.714875
1,081.52380,046.43941,038.43004,1.371016
1,020.52976,156.58955,030.46200,1.509929
1,017.34332,157.23355,027.77246,1.419703
1,003.69191,160.37885,017.76273,6.199152
1,106.37026,033.74104,051.84438,2.45056
1,106.90829,033.94015,053.34898,3.588146
1,108.40841,034.42289,053.87236,4.769279
1,106.33154,033.51728,053.70504,3.27299
1,104.69806,032.82584,054.31152,3.084606
1,099.76705,030.76377,056.20657,3.553869
1,099.38013,031.42883,055.11762,3.02868
1,098.64742,031.65748,055.33977,2.418301
1,097.92505,030.28820,055.88065,2.145467
1,098.69232,031.13111,056.11945,1.565562
1,098.84013,030.96634,054.98761,1.372663
1,097.71194,031.64047,055.05855,1.387926
1,066.53593,119.95470,005.38115,1.712834
1,066.25246,120.18567,004.88011,1.564513
1,066.01180,119.22196,004.27900,1.585986
1,066.59394,120.40862,003.95720,1.147379
1,066.22042,120.17645,003.52295,1.135168
1,066.45052,121.52689,003.44636,0.9835455
1,067.65478,121.53041,003.17302,1.434542
1,068.10751,122.70712,002.77485,1.697688
1,068.21812,122.87183,002.68036,1.683064
1,066.84256,121.76041,001.78062,1.590405
1,066.24578,122.59457,002.24919,1.931661
1,099.28777,148.61623,022.46848,2.549094
1,103.86699,148.45007,023.61203,1.238641
1,104.99601,148.38100,024.44129,1.725242
1,105.54784,148.84459,024.60102,2.250678
1,104.53178,149.28987,024.22442,2.224315
1,100.61373,149.14151,023.70940,2.071317
1,104.54880,148.28423,024.84917,2.830865
1,099.70474,147.41283,023.98245,1.719579
1,098.42188,148.32484,024.33890,2.173814
1,101.30762,148.66980,024.43073,2.669224
1,098.09517,147.51816,024.76175,2.134174
1,060.36601,143.26593,023.53949,1.966845
1,061.75636,142.58440,022.00584,2.309199
1,058.28486,142.06526,021.14616,2.515358
1,061.48340,142.74828,022.11776,1.859589
1,058.72579,139.81268,021.23490,3.183314
1,061.50702,144.08528,020.50294,3.036263
1,121.60394,029.70252,052.05578,3.617955
1,120.90338,027.68564,051.40075,2.74544
1,123.82509,027.59835,051.20415,2.247
1,124.41048,027.30808,050.72957,1.843119
1,125.48177,026.35912,050.49999,2.295093
1,123.34614,025.82359,051.20499,1.819116
1,117.18277,025.63325,052.79828,4.141392
1,122.26362,025.68524,051.00016,2.25664
1,125.29010,026.26580,051.30936,3.051133
1,122.21096,024.31699,051.66830,2.611227
1,111.42001,025.22786,057.24052,5.023339
1,112.59043,023.68078,055.78315,4.245202
1,120.94576,024.28169,052.57579,4.520624
1,100.67584,173.50668,073.34290,3.517744
1,108.39651,170.98944,084.18202,3.272683
1,105.73541,170.57321,085.16145,3.952925
1,104.01135,167.53793,085.56892,3.237859
1,100.40846,165.92682,083.78504,2.641479
1,102.20091,166.41104,085.86121,1.778069
1,100.90139,168.61606,083.55594,1.402488
1,105.37676,170.65176,088.52666,2.291589
1,100.15684,170.47607,081.68459,1.588973
1,100.40118,168.85913,082.37495,1.751457
1,323.39502,169.49315,327.42172,2.661388
1,319.86615,171.59200,321.12350,3.887006
1,319.44174,171.37665,321.88126,2.777204
1,326.08460,171.26369,329.23245,3.114376
1,320.29614,172.37450,320.07390,2.882196
1,328.26285,171.30257,331.92984,5.025622
1,331.02322,167.26439,346.09305,8.817067
1,333.59860,167.29163,354.34802,13.8159
1,288.68450,170.61370,282.82730,21.65376
1,003.21150,046.72450,041.75600,39.29884
1,017.04628,048.05537,039.70252,31.98986
1,004.46523,046.51152,043.72959,0.917993
1,004.86652,044.95573,042.51787,1.413955
1,003.66004,044.19917,045.49837,1.691503
1,337.31750,047.85922,055.08427,1.045408
1,100.52432,110.24805,055.95036,1.973367
1,100.46021,110.03327,055.20210,2.646958
1,095.97829,111.18538,055.10813,4.297376
1,102.68979,109.73107,055.17693,3.299677
1,101.87410,110.99589,053.86803,3.757995
1,101.72149,005.70321,022.37236,3.412192
1,095.89631,006.19694,027.01642,3.740528
1,113.19213,008.91104,010.75916,2.694579
1,116.01286,009.38600,006.86247,2.984406
1,115.73547,009.79820,007.44253,2.738489
1,120.63110,010.94938,002.65442,3.307605
1,129.66380,014.66623,351.94397,6.161796
1,086.30560,089.32599,028.36601,1.468753
1,086.12138,087.78861,028.32396,1.544093
1,085.72562,087.00041,028.52354,1.763416
1,085.32869,087.75578,027.77243,1.484063
1,085.39056,086.51415,028.12812,1.526618
1,085.81535,087.04392,028.99294,1.397076
1,085.71963,086.75441,029.25860,1.54256
1,086.38611,086.76790,029.75499,1.750461
1,088.14630,087.07971,030.35134,1.662892
1,092.75188,088.45490,010.29581,2.351401
1,092.32349,089.92590,009.31459,1.931159
1,093.43998,090.58002,008.51833,2.399127
1,091.50761,089.48345,007.82816,1.763962
1,092.64464,090.72141,007.51805,2.104592
1,090.57392,091.39499,007.72921,3.032793
1,091.16674,092.98223,006.05588,3.31544
1,089.59863,092.60203,003.89703,3.415914
1,093.02992,092.98377,002.33242,3.812072
1,105.82836,119.55013,009.03964,1.287453
1,108.32861,119.53685,008.89455,1.287453
1,084.32122,048.33818,040.43927,3.425302
1,087.68140,045.34881,036.73716,4.41809
1,081.87110,045.00468,036.81599,3.108928
1,079.95747,045.69381,036.42010,2.386465
1,076.94277,047.04775,037.71862,2.465817
1,078.89504,046.14794,038.05423,1.934974
1,081.03710,046.22123,038.08667,2.699408
1,084.38006,046.55789,037.78741,3.167824
1,083.54565,045.35650,037.70065,1.733048
1,023.63357,155.94106,032.27363,2.217988
1,014.39322,157.84020,025.81889,2.702465
1,017.16014,156.97072,026.54759,1.611296
1,106.22621,036.09020,050.09246,4.091867
1,103.82942,036.30420,050.57008,4.9477
1,099.53183,033.70590,053.64586,4.870407
1,103.73850,034.06344,052.88570,3.528762
1,099.00974,030.98666,055.70322,3.700533
1,099.66715,032.63778,054.68279,3.081655
1,098.16866,030.87273,055.82772,2.125774
1,097.68435,031.44577,056.56322,1.387528
1,098.30112,031.44173,055.37678,0.8972466
1,099.06644,031.89721,054.68039,1.048755
1,098.06531,030.80966,055.68864,1.028577
1,097.07721,030.46972,056.35284,1.273744
1,066.73859,119.02824,005.87258,1.266657
1,068.33160,119.99957,005.78846,1.7378
1,067.30833,119.74392,005.55982,1.210184
1,066.91081,120.32111,004.69684,1.11632
1,066.31273,119.89561,003.89092,1.284423
1,067.33381,120.77214,003.60524,1.308215
1,067.49856,121.59805,003.80325,1.427468
1,069.13617,123.42127,003.68822,2.147102
1,068.90295,122.60855,003.01904,1.65424
1,068.43296,124.59361,002.88467,2.286109
1,065.56590,123.02929,002.63078,2.53618
1,103.55730,148.04015,023.60985,1.212794
1,104.84054,147.56282,024.93711,1.36869
1,102.89240,148.06215,023.86909,1.43448
